,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Tenure,MonthlyCharge,Bandwidth_GB_Year,Marital_Divorced,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Gender_Female,Gender_Male,Gender_Nonbinary,Techie_No,Techie_Yes,Contract_Month-to-month,Contract_One year,Contract_Two Year,Port_modem_No,Port_modem_Yes,Tablet_No,Tablet_Yes,InternetService_DSL,InternetService_Fiber Optic,InternetService_None,Phone_No,Phone_Yes,Multiple_No,Multiple_Yes,OnlineSecurity_No,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_Yes,TechSupport_No,TechSupport_Yes,StreamingTV_No,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_Yes,PaperlessBilling_No,PaperlessBilling_Yes,PaymentMethod_Bank Transfer(automatic),PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check
5113,-0.5065919164222484,-0.14873044819892378,40646.53,0.6495147950735196,-0.0052879506427475865,0.005867974104602262,-0.6258635316811727,0.6941336539666225,0.46146126769479134,0.608038289932941,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0
8088,-0.9723379092716081,1.349009902037119,24225.45,0.2920361878274546,-0.9967786961579193,-1.0058516991026796,-0.6258635316811727,0.5076508462024806,0.1712720450569352,0.3118988679752951,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0
8178,-0.04084592357288879,-1.115014545125403,71002.71,-0.002545526783583904,0.986202794872424,-1.0058516991026796,0.9466579047036832,1.1108248329648287,-0.2944838696174182,1.2415152470060589,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0
3517,-0.9723379092716081,-1.018386135432755,42555.36,-0.9735310294202394,1.316699710044148,0.005867974104602262,0.9466579047036832,-1.1952681842938533,-1.343098379813124,-1.1480100749804825,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0
1364,0.8906460621258305,0.9141820584202033,12704.28,0.6800133646706706,-0.0052879506427475865,-1.0058516991026796,-0.6258635316811727,-1.1969441507112442,2.3868821065543537,-1.1145178414586483,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0
6030,-0.04084592357288879,-0.8251293160474592,46932.29,0.27570819173220584,-1.3272756113296431,-1.0058516991026796,-0.6258635316811727,1.3047485276260862,-0.5277647058207883,1.193698285499812,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0
762,-0.5065919164222484,0.4793542148032877,48557.08,0.43880028495929563,-0.3357848658144715,-1.0058516991026796,-0.6258635316811727,-0.8712910528174206,-0.8182766507319217,-1.0505109531821035,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0
135,-0.5065919164222484,-0.3419872675842196,30663.52,-0.9557768912377264,-0.0052879506427475865,-1.0058516991026796,-0.6258635316811727,-0.9862512380420356,0.1712710669695142,-1.065024927747148,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0
5049,-0.04084592357288879,-1.018386135432755,6494.55,-0.178527653869026,-0.0052879506427475865,-1.0058516991026796,2.519179341088539,1.3450684907652068,-0.7607660884753538,1.274534632863552,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1
8887,0.4249000692764709,-1.5981565935886426,41971.87,0.7396396881121211,1.316699710044148,-1.0058516991026796,0.9466579047036832,0.8830183459840594,1.1644662589655397,1.1834197182446562,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0
2821,-0.04084592357288879,1.300695697190795,44055.54,-2.3949985179260826,1.316699710044148,0.005867974104602262,-0.6258635316811727,-1.0093250157425957,1.3385891076665468,-1.025113393184454,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0
3812,0.4249000692764709,-0.970071930586431,14480.31,-1.1019744596627363,-0.3357848658144715,-1.0058516991026796,-0.6258635316811727,-0.9937728624762509,-1.2841197083379106,-1.0698730445720617,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0
8532,-0.9723379092716081,-1.1633287499717269,105294.0,-0.6494782731638937,-0.0052879506427475865,0.005867974104602262,0.9466579047036832,1.1501327598479556,-0.5281699134665545,1.2237888262999095,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1
9441,-0.5065919164222484,0.3344116002643158,25429.84,0.5817497468626158,0.6557058797007002,-1.0058516991026796,-0.6258635316811727,0.9815137534858599,-0.2355075269217782,0.8917998872398237,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0
7774,3.219376026372629,-0.4869298821231915,26157.03,1.2888201931235155,2.3081904555593193,1.0175876473118841,0.9466579047036832,0.8626236975621655,-0.2944838696174182,1.036881380172113,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0
18,0.4249000692764709,0.3827258051106398,39262.14,-0.14353530992114066,-0.3357848658144715,0.005867974104602262,-0.6258635316811727,-0.6586643495147995,-0.46887827730447623,-0.7135525973023463,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0
9330,3.6851220192219887,-1.6947850032812906,40174.74,0.5165788976608771,0.3252089645289763,0.005867974104602262,-0.6258635316811727,0.729669136285646,1.5716952854019142,0.9162484408856678,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1
6405,-0.04084592357288879,0.8658678535738794,38833.39,-1.194499322820956,0.986202794872424,-1.0058516991026796,0.9466579047036832,1.1443037184377776,-0.3529269217907562,0.9063115480425797,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0
666,-0.5065919164222484,-0.8734435208937832,30774.73,0.2500421881232298,-0.0052879506427475865,0.005867974104602262,-0.6258635316811727,-0.7436531710651753,-0.8187157188326852,-0.8380125794988136,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0
1856,0.8906460621258305,-0.8734435208937832,30110.14,0.6009263515690821,0.3252089645289763,-1.0058516991026796,-0.6258635316811727,-0.7986339191414371,-0.6442373353542117,-0.9398709061013822,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
3357,3.219376026372629,0.9141820584202033,47341.47,-0.15914408114290474,-0.3357848658144715,2.0293073205191656,2.519179341088539,-1.2528469584020183,0.22873700980945702,-1.2901532898808308,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0
4244,-0.9723379092716081,-1.5015281838959946,86019.75,-1.0121207477899892,0.3252089645289763,0.005867974104602262,-0.6258635316811727,-1.1550456050620266,0.2870170474126589,-1.006267873022024,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0
19,0.4249000692764709,-1.4532139790496708,19494.75,0.30935918021572856,-0.6662817809861953,0.005867974104602262,-0.6258635316811727,-0.8214296515667315,-0.5281706586760181,-0.6581869982279508,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0
293,-0.9723379092716081,-0.14873044819892378,123763.12,-0.9216884357841149,-0.6662817809861953,0.005867974104602262,-0.6258635316811727,-1.1090365963654205,-0.8175958553114421,-1.2478882695385314,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0
1955,-0.5065919164222484,-0.5835582918158394,20429.65,0.93887741476474,0.3252089645289763,-1.0058516991026796,-0.6258635316811727,-0.43153043172584526,0.05841179510993007,-0.429290481866693,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1
2746,-0.04084592357288879,0.9141820584202033,34257.36,0.597835796936284,-0.9967786961579193,0.005867974104602262,-0.6258635316811727,-0.6789775479275822,0.7530943336681376,-0.7118035421986028,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0
8233,-0.04084592357288879,0.6726110341885836,24367.72,0.5246773686609896,-0.0052879506427475865,0.005867974104602262,-0.6258635316811727,0.6315946541773138,-0.993574182425329,0.6657797192506506,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1
2831,-0.9723379092716081,1.5422667214224148,49295.81,0.35439441452832443,0.6557058797007002,0.005867974104602262,0.9466579047036832,-0.8989592852310287,-1.2843875179888486,-1.1120519755673992,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0
2394,-0.5065919164222484,-1.5981565935886426,77894.5,-0.7859123068052156,-0.9967786961579193,1.0175876473118841,-0.6258635316811727,-1.0964822891058685,-0.2358545150782102,-0.9116659575495408,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1
6975,0.4249000692764709,-0.19704465304524774,7611.79,0.21588703789651664,-0.3357848658144715,-1.0058516991026796,-0.6258635316811727,1.3023330285352666,0.5203677470032299,1.2322166221478965,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0
6833,-0.5065919164222484,0.18946898572534393,59102.06,0.37497326780827944,-0.3357848658144715,3.0410269937264474,-0.6258635316811727,0.5237345075981877,-1.2265220031497068,0.5762894973006232,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1
9036,0.8906460621258305,-0.003787833659951896,11738.87,1.2843777953383912,-1.3272756113296431,0.005867974104602262,-0.6258635316811727,1.2745220755617874,0.3489579265052009,1.4541871880982726,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0
3554,0.4249000692764709,-0.5835582918158394,42118.19,1.1717788051841238,0.3252089645289763,0.005867974104602262,-0.6258635316811727,-1.0435389889848927,1.3976562727655486,-0.9669686379405319,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0
7894,0.4249000692764709,-0.10041624335259981,76095.68,2.641137156408767,0.3252089645289763,-1.0058516991026796,-0.6258635316811727,0.6689900745781677,-0.5853507671111255,0.5221533018148709,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0
3625,-0.9723379092716081,1.4939525165760907,9967.84,-1.9498427048930684,-0.9967786961579193,0.005867974104602262,2.519179341088539,-0.515539743623453,1.1070245820087516,-0.540830699172561,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0
518,-0.5065919164222484,-1.211642954818051,52946.65,-0.5504283882478834,-0.6662817809861953,0.005867974104602262,-0.6258635316811727,-0.5146778892364833,0.22865193949164142,-0.3471247856275099,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0
5919,-0.5065919164222484,1.0108104681128514,22295.46,-0.11419051033331534,-0.3357848658144715,-1.0058516991026796,-0.6258635316811727,1.1551641986931511,1.2227765707031957,1.341479851158469,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0
6735,-0.9723379092716081,1.0591246729591752,34353.22,0.9542962146748662,-0.0052879506427475865,1.0175876473118841,-0.6258635316811727,0.47018772980393486,-0.8193954430145611,0.2584623883445824,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0
3906,-0.04084592357288879,-0.970071930586431,19029.8,1.53734916270748,-0.9967786961579193,-1.0058516991026796,-0.6258635316811727,-0.9779956483818263,-0.3526055502096308,-1.066259037114591,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0
9613,-0.9723379092716081,-1.3082713645106987,67402.55,0.6719888921891856,-0.6662817809861953,-1.0058516991026796,0.9466579047036832,1.0500156739210045,-1.3423322113334848,0.8622539001875594,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0
6435,3.219376026372629,1.5422667214224148,25034.34,-1.319442936654068,1.9776935403875957,0.005867974104602262,-0.6258635316811727,1.1950904661138524,-1.283700528014704,1.1164327355336512,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0
4650,0.8906460621258305,1.6388951311150628,50636.27,1.2706406378908968,0.3252089645289763,-1.0058516991026796,2.519179341088539,-1.2071985638647003,-0.003528478499923079,-1.2668437656232145,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0
2028,-0.5065919164222484,-0.3903014724305436,74948.35,0.3212780528245426,-0.3357848658144715,1.0175876473118841,0.9466579047036832,-0.8751881571030385,2.387203617862253,-0.7602679228575923,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0
8429,0.8906460621258305,0.28609739541799184,61395.66,0.5077881922101317,1.6471966252158718,0.005867974104602262,-0.6258635316811727,1.2673232302206645,-1.2851513576889144,1.3183945940767725,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0
6728,0.4249000692764709,-0.10041624335259981,7372.66,-0.334775722533197,-2.3187663568448147,0.005867974104602262,-0.6258635316811727,0.9195159434881535,-0.5278182677509756,0.8001175443857548,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1
1015,0.4249000692764709,-0.6318724966621634,18203.4,-0.2343464035454248,-0.6662817809861953,-1.0058516991026796,-0.6258635316811727,-1.1798739947216532,-0.002663523190780939,-1.2640961351513103,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1
6630,0.4249000692764709,1.0108104681128514,23083.13,-0.9380103291270052,-0.9967786961579193,0.005867974104602262,0.9466579047036832,1.0309503631074137,-0.003943001263983115,0.9567625288466006,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0
3619,0.4249000692764709,0.5276684196496116,50015.49,-1.5048774243520489,-1.3272756113296431,1.0175876473118841,-0.6258635316811727,-1.191251693767122,0.6405886636989737,-0.9822179761337555,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0
2731,1.3563920549751902,-0.19704465304524774,39968.02,0.6250681658096928,-0.6662817809861953,-1.0058516991026796,-0.6258635316811727,-1.1464105078190392,-0.7605099227222823,-1.1683971063185241,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0
3714,-0.5065919164222484,-0.2936730627378957,84067.95,-0.7592895074917322,-1.3272756113296431,-1.0058516991026796,-0.6258635316811727,-0.5792919767121745,0.461840858765251,-0.6699564557866231,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0
1700,-0.5065919164222484,0.43104000995696373,10852.14,-1.2652094603236888,-0.3357848658144715,2.0293073205191656,-0.6258635316811727,-0.7655369003622376,-0.003593171996471495,-0.6885647896873609,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0
7358,-0.04084592357288879,-1.3082713645106987,87230.5,1.3387013979059537,0.6557058797007002,0.005867974104602262,0.9466579047036832,0.10622908567802526,-1.4012200604053366,-0.05265544012703968,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
5333,-0.04084592357288879,1.6872093359613867,39157.83,1.5013630523588448,-0.0052879506427475865,1.0175876473118841,-0.6258635316811727,1.2410447028485634,-0.5277647058207883,1.0703914872788132,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0
5356,-0.04084592357288879,0.6242968293422596,13899.94,0.44141769398472486,-0.3357848658144715,-1.0058516991026796,-0.6258635316811727,0.6923361172234462,-1.8669750435678607,0.6200153435892274,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
7744,-0.04084592357288879,0.044526371186372066,27636.12,-0.5215237755066731,-0.0052879506427475865,0.005867974104602262,0.9466579047036832,1.286022074990885,1.4562017912401144,1.563753090256862,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0
4857,-0.5065919164222484,-1.5498423887423185,35775.82,0.7014760635692648,0.6557058797007002,1.0175876473118841,0.9466579047036832,-1.1124208768439527,0.8117260169869184,-1.0662422545583397,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0
9211,-0.5065919164222484,-0.7768151112011352,11793.4,1.1618186939624078,-0.9967786961579193,-1.0058516991026796,-0.6258635316811727,0.7619752547818248,-0.17790749295400096,0.9144010179355134,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1
9817,0.4249000692764709,-0.14873044819892378,91572.91,-0.37047116161979454,0.6557058797007002,1.0175876473118841,-0.6258635316811727,0.8719441884175362,-0.9935206204951417,0.9647626017558893,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0
5966,-0.5065919164222484,1.5422667214224148,26719.24,-1.5403940922115897,1.9776935403875957,0.005867974104602262,-0.6258635316811727,0.8317815522898105,0.22865084496524204,0.8646909970806815,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0
3111,2.7536300335232693,1.5905809262687387,58668.34,-0.05028181287748606,-0.3357848658144715,0.005867974104602262,0.9466579047036832,-0.722854009180069,-0.2365089021383282,-0.7707076393544526,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0
8764,-0.5065919164222484,-0.4386156772768675,12558.05,-0.2501503969795683,1.6471966252158718,-1.0058516991026796,0.9466579047036832,0.6087440403419576,1.106344578373327,0.6365899902688026,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0
472,-0.04084592357288879,-0.9217577257401072,13378.22,0.5240904042522752,0.986202794872424,2.0293073205191656,-0.6258635316811727,-1.1493446501901494,-1.2840658436663788,-1.1970898450184135,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1
1219,0.4249000692764709,-0.19704465304524774,20896.4,0.012506291417225862,-0.3357848658144715,2.0293073205191656,-0.6258635316811727,-0.42354507915594297,-0.7600510832829411,-0.3397933511213193,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0
4307,1.3563920549751902,0.18946898572534393,38396.0,1.0301698149701155,-0.6662817809861953,-1.0058516991026796,-0.6258635316811727,-0.5511281725328501,-1.0518216171145036,-0.5921649596454964,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0
5609,-0.9723379092716081,1.300695697190795,41893.09,-1.8335946982827747,-0.6662817809861953,-1.0058516991026796,-0.6258635316811727,1.0193611108545437,-0.0038871105542223226,0.8989682271317845,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0
1173,0.4249000692764709,1.5422667214224148,18788.66,1.795000515494523,0.6557058797007002,0.005867974104602262,-0.6258635316811727,-0.9510580401887218,0.46146201290425426,-1.0259497377094131,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0
6542,-0.5065919164222484,-0.4386156772768675,79331.78,-2.3979751260638005,-0.3357848658144715,0.005867974104602262,2.519179341088539,1.3328121114736327,-0.9352103087574857,1.399961367730612,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0
8963,-0.5065919164222484,0.7209252390349075,29048.41,-1.8724512293485451,-0.3357848658144715,-1.0058516991026796,0.9466579047036832,0.7037495111582901,-0.295140585457109,0.5377254318134473,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0
4716,0.4249000692764709,1.397324106883443,84637.15,1.2718839716129053,-0.3357848658144715,1.0175876473118841,-0.6258635316811727,-0.8467376849558353,0.5204725420840317,-0.9627038276360221,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0
5281,-0.9723379092716081,1.300695697190795,61544.69,0.05648493401213595,-1.9882694416730908,0.005867974104602262,0.9466579047036832,0.9449938427758227,0.9860398256129417,0.8200924116466582,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1
9270,-0.5065919164222484,1.0108104681128514,47565.54,-0.01192295133666068,-0.0052879506427475865,0.005867974104602262,0.9466579047036832,1.254516584579138,-0.5861169355907644,1.227256902902722,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1
2163,-0.9723379092716081,-1.6947850032812906,60751.35,1.1280268996150487,-0.0052879506427475865,1.0175876473118841,-0.6258635316811727,-0.9294066380341639,2.095570551888906,-0.8481002718905843,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0
4336,-0.5065919164222484,-1.5015281838959946,96925.17,-0.9131234925183592,2.3081904555593193,1.0175876473118841,-0.6258635316811727,-0.49557736629296467,-0.7600511531463281,-0.398877455871356,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0
1913,-0.04084592357288879,0.8175536487275554,8465.02,-1.2068982469158744,0.3252089645289763,-1.0058516991026796,2.519179341088539,-1.1920746631948276,-1.109227500729249,-1.371016414878655,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0
4280,0.4249000692764709,0.3827258051106398,84478.95,0.1440189884029831,-0.6662817809861953,-1.0058516991026796,-0.6258635316811727,-1.0007301957272852,-0.6442362874034037,-1.1556881999029078,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
6126,-0.9723379092716081,0.5276684196496116,28409.36,-0.05284106412797836,-0.3357848658144715,-1.0058516991026796,-0.6258635316811727,0.8399527239441477,-0.7608965001314624,0.8162524782983166,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0
